,lat,lon,l2shp,errors,squared_errors,missing_lon,missing_lat
115308,6.2100416023,-75.5713406312,ANTIOQUIA,-0.4156747486166523,0.1727854966375171,0,0
85305,6.341,-75.551,ANTIOQUIA,0.08973887513603351,0.008053065710680613,0,0
420078,10.829000473,-75.0360031128,ATLANTICO,-0.09607889618509446,0.00923115429214616,0,0
23346,6.246,-75.583,ANTIOQUIA,0.19101747957607706,0.03648767750359702,0,0
533525,4.82388,-75.6909699,RISARALDA,0.44370906411153754,0.19687773357473654,0,0
200926,3.3862727,-76.5181099,VALLE DEL CAUCA,-0.019895258738070964,0.0003958213202547891,0,0
184608,3.2797635083,-76.525908143,VALLE DEL CAUCA,0.11744094207590727,0.013792374875676607,0,0
277463,4.587,-74.119,CUNDINAMARCA,-0.10567014785499929,0.01116618014769741,0,0
299923,4.7137306869,-74.031393528,CUNDINAMARCA,-0.4145344941493043,0.1718388468396196,0,0
148099,3.465,-76.484,VALLE DEL CAUCA,-0.03301546209250006,0.0010900207371813083,0,0
263592,4.729,-74.042,CUNDINAMARCA,0.11108235731776972,0.012339290107272667,0,0
566264,7.0929999352,-73.141998291,SANTANDER,0.35107993157649986,0.12325711835575982,0,0
343709,4.7009636672,-74.06437397,CUNDINAMARCA,-0.21904048428918088,0.0479787337576389,0,0
242471,4.681,-74.044,CUNDINAMARCA,0.02823327850306967,0.000797118015031896,0,0
215045,4.549,-74.535,CUNDINAMARCA,-1.097308786242225,1.2040865723643852,0,0
419864,10.9879999161,-74.7959976196,ATLANTICO,0.22222795305579623,0.04938526311936917,0,0
3038,,,ANTIOQUIA,0.17009773702933906,0.028933240142502183,1,1
253373,4.659,-74.051,CUNDINAMARCA,0.0756086446884563,0.0057166671516252305,0,0
427932,10.4449357986,-75.5177536011,BOLIVAR,0.15407984818196674,0.02374059961577792,0,0
364398,4.6900783,-74.0681363,CUNDINAMARCA,-0.31349629052892247,0.09827992417539456,0,0
5488,6.202213408,-75.5621536821,ANTIOQUIA,-0.3956085106489642,0.15650609369789162,0,0
132957,6.3367288,-75.5595887,ANTIOQUIA,0.10481455872978351,0.010986091721719238,0,0
80079,6.2225113,-75.5812291,ANTIOQUIA,0.015206625815446628,0.00023124146869100783,0,0
152316,3.4269702,-76.5690519,VALLE DEL CAUCA,-0.45337977437074173,0.20555321980846467,0,0
23585,6.2311658,-75.6060777,ANTIOQUIA,-0.37060684132716837,0.13734943083850096,0,0
146891,3.372746,-76.521831,VALLE DEL CAUCA,0.05114077237038828,0.002615378598639869,0,0
109340,6.1534337,-75.616853,ANTIOQUIA,0.1968595293867068,0.03875367431035568,0,0
560217,7.1185153,-73.1061839,SANTANDER,-0.34540082374202363,0.11930172904166847,0,0
382157,10.9930000305,-74.8089981079,ATLANTICO,0.3057366656006071,0.09347490869257744,0,0
455942,4.5476593687,-75.6629720706,QUINDIO,0.19942589387063592,0.03977068714610214,0,0
294034,4.698,-74.042,CUNDINAMARCA,-0.2605509618313171,0.06788680371122446,0,0
16057,6.169,-75.589,ANTIOQUIA,0.022680519353169615,0.0005144059581295014,0,0
400366,11.0202542,-74.8187637,ATLANTICO,0.018927758445432374,0.0003582600397686366,0,0
24520,6.1850539,-75.6483474,ANTIOQUIA,-0.6145278734280293,0.377644507219976,0,0
48354,6.2086028,-75.600312,ANTIOQUIA,0.12498958878876643,0.015622397305584925,0,0
389793,11.007,-74.825,ATLANTICO,-0.41996021449392273,0.17636658175778158,0,0
171478,3.368,-76.521,VALLE DEL CAUCA,-0.0016448642178215067,2.705578295069557e-06,0,0
101315,6.33194,-75.55806,ANTIOQUIA,0.42698295456399293,0.18231444348819686,0,0
344605,,,CUNDINAMARCA,-0.8740146145180425,0.7639015463911225,1,1
185899,3.328,-76.634,VALLE DEL CAUCA,-0.5254524048186209,0.27610022972967185,0,0
141526,3.471,-76.52,VALLE DEL CAUCA,0.440618524275024,0.19414468393429993,0,0
177956,3.428,-76.544,VALLE DEL CAUCA,-0.0003377380779188144,1.1406700927629514e-07,0,0
581174,8.751999855,-75.8929977417,CORDOBA,0.5603054999115091,0.31394225323108615,0,0
432769,10.3873634796,-75.4505181313,BOLIVAR,0.42725761276711793,0.1825490676674565,0,0
170839,3.883,-77.071,VALLE DEL CAUCA,-0.04016372254639222,0.0016131246087835748,0,0
62244,6.324966,-75.566635,ANTIOQUIA,0.33884512040914316,0.11481601562508673,0,0
387389,11.0088303592,-74.8312902199,ATLANTICO,-0.009664297882995498,9.339865357127127e-05,0,0
525189,7.91,-72.493,NORTE DE SANTANDER,0.7960582877483962,0.6337087974929083,0,0
554912,7.111728,-73.1154918,SANTANDER,0.19736513582607706,0.03895299683964585,0,0
128898,6.0659999847,-75.5039978027,ANTIOQUIA,0.13404927101166741,0.017969207058759457,0,0
539389,4.8442876858,-75.6620693207,RISARALDA,0.4858751542353783,0.23607466550325265,0,0
398513,11.0008233915,-74.8252714593,ATLANTICO,0.048066293334393606,0.0023103685549079713,0,0
315542,4.706,-74.037,CUNDINAMARCA,-0.8192601166502733,0.6711871387338194,0,0
212087,4.657,-74.048,CUNDINAMARCA,-0.47131183137779153,0.2221348423966878,0,0
186319,3.6,-76.4,VALLE DEL CAUCA,-0.6980889482927566,0.48732817972848697,0,0
245228,4.6391663997,-74.0138005838,CUNDINAMARCA,-0.5583554744151087,0.31176083580932107,0,0
513404,7.872,-72.51,NORTE DE SANTANDER,0.6042338815884243,0.36509858365941394,0,0
546876,2.4517826,-76.6001149,CAUCA,0.0585496377764958,0.003428060083758864,0,0
199163,3.3912611,-76.5514288,VALLE DEL CAUCA,-0.11931585140961687,0.014236272397601772,0,0
74576,6.1902983,-75.554728,ANTIOQUIA,-0.92909268205098,0.8632132118406833,0,0
229574,4.865436,-74.051096,CUNDINAMARCA,0.3056805289618456,0.09344058578639373,0,0
394119,11.0040509088,-74.8079681396,ATLANTICO,-0.19680167948020255,0.03873090104622838,0,0
191970,3.4606686,-76.5312411,VALLE DEL CAUCA,0.05641059710228902,0.003182155465436778,0,0
425901,10.3822393679,-75.4650470125,BOLIVAR,0.4308432708003185,0.18562592399391656,0,0
105271,6.2020001411,-75.5999984741,ANTIOQUIA,0.1436631307954297,0.02063909514994474,0,0
565170,7.1170751337,-73.1213951111,SANTANDER,0.48543731644048904,0.23564938819294348,0,0
370794,2.9393140053,-75.2739111134,HUILA,0.5203074732148245,0.2707198666831953,0,0
41793,6.1570074,-75.6356864,ANTIOQUIA,0.1705634363701627,0.029091885826398538,0,0
505097,7.89,-72.492,NORTE DE SANTANDER,-0.09645429405472505,0.00930343084159537,0,0
531253,4.8699998856,-75.6220016479,RISARALDA,0.2862311724727853,0.08192828409514535,0,0
302554,4.698634,-74.041473,CUNDINAMARCA,-0.3159745208014506,0.09983989779570634,0,0
197686,4.062,-76.369,VALLE DEL CAUCA,0.3663361837849539,0.13420219955012352,0,0
142066,3.384,-76.544,VALLE DEL CAUCA,0.08682250200173947,0.007538146853842053,0,0
155533,3.412,-76.56,VALLE DEL CAUCA,0.0006480113542117749,4.199187151873784e-07,0,0
526836,4.8050355,-75.6900855,RISARALDA,-0.35170286102132486,0.12369490245058536,0,0
389851,10.983,-74.771,ATLANTICO,0.04172137474516191,0.001740673110626234,0,0
254245,4.7010740038,-74.0456199646,CUNDINAMARCA,-0.26042667537349473,0.06782205324609161,0,0
532102,4.8165639,-75.6862162,RISARALDA,-0.037410911261723356,0.0013995762814325394,0,0
5469,,,ANTIOQUIA,0.11397338898240506,0.01298993339613461,1,1
531371,4.8117666,-75.7326062,RISARALDA,0.4802411899019994,0.23063160047848824,0,0
578012,4.4419999123,-75.1790008545,TOLIMA,0.43903783946594466,0.1927542244829246,0,0
257914,4.7235898563,-74.0630047023,CUNDINAMARCA,-0.22484342599496898,0.05055456621315509,0,0
231144,4.650107,-74.048136,CUNDINAMARCA,-0.6285269821230965,0.39504616725676733,0,0
338900,4.6092161,-74.1313982,CUNDINAMARCA,0.37939440931581814,0.14394011782009855,0,0
124892,,,ANTIOQUIA,0.007475911587400574,5.588925406263017e-05,1,1
373304,11.014,-74.81,ATLANTICO,-0.27406022905115357,0.07510900914757077,0,0
378220,11.013,-74.811,ATLANTICO,-0.11569395515496872,0.013385091259399913,0,0
460762,5.09774,-75.46575,CALDAS,0.2149307890683385,0.04619524408953862,0,0
29629,6.0819997788,-75.3369979858,ANTIOQUIA,0.34520859180437036,0.1191689718555564,0,0
363014,4.7389998436,-74.0289993286,CUNDINAMARCA,0.3003851728009934,0.09023125203868268,0,0
369423,4.713,-74.078,CUNDINAMARCA,-0.7471312413549818,0.558205091808636,0,0
374051,10.998000145,-74.8249969482,ATLANTICO,0.011217193363103561,0.00012582542694525458,0,0
103127,6.2455957283,-75.6056785583,ANTIOQUIA,-0.003977468132033479,1.5820252741341894e-05,0,0
142370,3.4839931553,-76.509475708,VALLE DEL CAUCA,0.19797206834061498,0.03919293984306113,0,0
129246,6.1620001793,-75.3730010986,ANTIOQUIA,-1.2188141379149737,1.4855079027814206,0,0
118071,6.1750001907,-75.5830001831,ANTIOQUIA,0.1590318340954564,0.02529112425576477,0,0
128488,6.1180000305,-75.6309967041,ANTIOQUIA,0.21916841217811367,0.048034792896675525,0,0
198884,3.4723401,-76.4869627,VALLE DEL CAUCA,0.48086219825035315,0.23122845370616193,0,0
200445,3.3789999485,-76.5449981689,VALLE DEL CAUCA,0.2986699591725728,0.08920374451214629,0,0
75777,6.2613373,-75.6020121,ANTIOQUIA,0.05217297399251386,0.002722019215223528,0,0
373297,11.025,-74.862,ATLANTICO,0.0927651695019236,0.008605376672720615,0,0
46470,6.24,-75.595,ANTIOQUIA,-0.14228095802888951,0.02024387101761862,0,0
363876,4.666477,-74.0604288,CUNDINAMARCA,-0.6034714451915999,0.3641777851616382,0,0
214334,4.679,-74.054,CUNDINAMARCA,-0.46981926166888144,0.2207301386350929,0,0
207121,3.372861,-76.5262408,VALLE DEL CAUCA,0.11578884817614465,0.013407057361958278,0,0
24459,6.1749953,-75.583342,ANTIOQUIA,0.05752299073009581,0.0033088944625346887,0,0
345306,,,CUNDINAMARCA,-0.5791057387568728,0.33536345666114337,1,1
293733,4.706,-74.083,CUNDINAMARCA,-0.5401823108655623,0.29179692897205906,0,0
141554,3.328,-76.634,VALLE DEL CAUCA,-0.41161956555172097,0.16943066674498752,0,0
221077,4.7236960702,-74.037873745,CUNDINAMARCA,-0.12233760025408813,0.014966488435929064,0,0
584763,1.2139999867,-77.2789993286,NARIÑO,0.05732403613400727,0.0032860451186929713,0,0
514391,7.877,-72.489,NORTE DE SANTANDER,-0.04700156905021302,0.0022091474931819426,0,0
327734,4.8665957419,-74.0632367134,CUNDINAMARCA,-0.26594232419708774,0.07072531979934892,0,0
314832,4.593746,-74.0766402,CUNDINAMARCA,-0.3749576626102886,0.14059324875017104,0,0
247527,4.7099965,-74.0286147,CUNDINAMARCA,-0.6580726042002318,0.433059552398875,0,0
230603,4.691975,-74.048007,CUNDINAMARCA,-0.06345783330531773,0.004026896607805493,0,0
321120,4.6793541,-74.0600428,CUNDINAMARCA,-0.6200368526357565,0.3844456986264548,0,0
552939,6.9949998856,-73.0579986572,SANTANDER,0.15710108841634174,0.024680751981599223,0,0
437231,10.4,-75.556,BOLIVAR,-0.9915680972200924,0.9832072914246747,0,0
161955,3.3595552,-76.5357863,VALLE DEL CAUCA,-0.3715841338783221,0.1380747685501028,0,0
114837,6.232794,-75.6071664,ANTIOQUIA,0.05977938250752679,0.0035735745729812,0,0
1307,6.248,-75.594,ANTIOQUIA,-0.22497868869622373,0.050615410367472344,0,0
114341,6.1449496833,-75.3751373291,ANTIOQUIA,0.04412391642620861,0.0019469200007870419,0,0
446873,4.5310001373,-75.6790008545,QUINDIO,0.25729380747314323,0.0662001033640269,0,0
570375,11.174,-74.232,MAGDALENA,-0.6834918377745378,0.4671610923044151,0,0
283163,4.6438352461,-74.0531496631,CUNDINAMARCA,-0.49592596934385647,0.24594256706964365,0,0
348303,4.728,-74.085,CUNDINAMARCA,-0.8587247401461937,0.7374081793391479,0,0
237719,,,CUNDINAMARCA,-0.07633202778387904,0.005826578465598882,1,1
31356,6.2432657,-75.5926072,ANTIOQUIA,-0.16258890361649314,0.026435151579213296,0,0
175067,3.3467580633,-76.5287017822,VALLE DEL CAUCA,-0.49944262002087747,0.2494429306933186,0,0
374912,11.010805,-74.8216971,ATLANTICO,-0.16258120552034683,0.026432648388449255,0,0
375218,10.9899567,-74.8098839,ATLANTICO,0.5994010083087247,0.35928156876151585,0,0
329281,4.724474,-74.037166,CUNDINAMARCA,-0.11275036151356055,0.012712644021438596,0,0
363195,4.6950876865,-74.0357629928,CUNDINAMARCA,-0.4874439916289255,0.23760164497513997,0,0
338530,4.715,-74.048,CUNDINAMARCA,-0.21697421108831882,0.04707780827739833,0,0
156354,3.351,-76.554,VALLE DEL CAUCA,-1.01943053193086,1.0392386094328363,0,0
242659,4.691,-74.033,CUNDINAMARCA,-0.7838631412444883,0.6144414242016766,0,0
344454,4.703,-74.059,CUNDINAMARCA,-0.3361583178197485,0.11300241463940303,0,0
579185,4.4446595,-75.2430012,TOLIMA,0.19094856781851277,0.036461355551941174,0,0
374946,11.011149103,-74.8244261742,ATLANTICO,0.053431157830972964,0.0028548886271583434,0,0
526597,4.81428,-75.69456,RISARALDA,-0.3935626235331551,0.15489153864229996,0,0
540316,4.8044991809,-75.6878667166,RISARALDA,-0.2803726997095062,0.07860885074239693,0,0
502442,5.066458,-75.5228186,CALDAS,0.2512899828397579,0.06314665547560581,0,0
538608,4.8056928,-75.6829708,RISARALDA,0.15642273856225763,0.024468073139316402,0,0
118496,6.2309999466,-75.608001709,ANTIOQUIA,0.15622230790413738,0.024405409486895104,0,0
157619,3.367,-76.519,VALLE DEL CAUCA,0.012964956124518423,0.00016809008731068776,0,0
428127,10.5059015,-75.4724667,BOLIVAR,0.2891816245447405,0.08362601197433527,0,0
127902,6.2800002098,-75.4430007935,ANTIOQUIA,0.051111821893472964,0.002612418337270102,0,0
130281,6.2089165152,-75.5716927871,ANTIOQUIA,-0.08180021064750775,0.006691274461976641,0,0
455803,4.547762754,-75.6551704024,QUINDIO,0.19413027254482706,0.037686562718328834,0,0
529260,4.8150292025,-75.7077813214,RISARALDA,-0.0669091298389013,0.004476831655798951,0,0
186868,,,VALLE DEL CAUCA,-0.5521663436323099,0.3048876710402741,1,1
389567,10.9803716,-74.8053782,ATLANTICO,0.2703996238745088,0.07311595659147582,0,0
61187,6.2013808,-75.5666442,ANTIOQUIA,-0.03356286949492926,0.001126466208733653,0,0
500835,5.049829,-75.4906947,CALDAS,0.022423481071232487,0.0005028125033519216,0,0
129215,6.3400001526,-75.5419998169,ANTIOQUIA,0.17596936794788753,0.030965218455979028,0,0
272616,4.718,-74.072,CUNDINAMARCA,-0.33037862917220373,0.10915003861370451,0,0
413010,10.9930000305,-74.81199646,ATLANTICO,0.1099277434805348,0.012084108786722262,0,0
59270,6.2127034,-75.5648392,ANTIOQUIA,-0.46174327737821486,0.21320685420397506,0,0
248512,4.7109484,-74.0509924,CUNDINAMARCA,-0.7805874471968863,0.6093167627213518,0,0
445810,4.5503972987,-75.6664379499,QUINDIO,0.45372102001863546,0.205862764006751,0,0
4758,6.3371907114,-75.5463910103,ANTIOQUIA,0.22463221131987154,0.050459630362455425,0,0
348769,4.3449997902,-74.3700027466,CUNDINAMARCA,-0.3245621742507083,0.10534060495434715,0,0
84540,6.2448491667,-75.6150770187,ANTIOQUIA,0.012346343753728561,0.00015243220408523225,0,0
318568,4.669,-73.993,CUNDINAMARCA,-0.7170395364383708,0.5141456968157537,0,0
439919,10.3942723,-75.5516879,BOLIVAR,-1.0424655458455376,1.0867344142750348,0,0
212143,4.687,-74.032,CUNDINAMARCA,-0.8574235802227683,0.7351751959220301,0,0
582511,8.7609952,-75.866228,CORDOBA,0.3037115888166184,0.0922407291815147,0,0
566696,7.1059999466,-73.1149978638,SANTANDER,0.14196174796513183,0.020153137885315614,0,0
114838,6.1572251705,-75.6352301414,ANTIOQUIA,0.2159683867245885,0.04664234406442142,0,0
581374,8.7610297034,-75.8944129944,CORDOBA,0.41473153664871987,0.17200224749100848,0,0
29004,6.1587265,-75.5809584,ANTIOQUIA,-0.12915149322898678,0.01668010820327702,0,0
159088,3.365,-76.519,VALLE DEL CAUCA,0.40482163056502074,0.16388055257332212,0,0
175682,3.3713307,-76.5155989,VALLE DEL CAUCA,0.21314787188015138,0.04543201528703743,0,0
206753,3.566,-76.55,VALLE DEL CAUCA,-0.9715939982114783,0.9439948973605661,0,0
178859,,,VALLE DEL CAUCA,0.12163888444843707,0.014796018209860226,1,1
200513,3.3693013,-76.5160726,VALLE DEL CAUCA,0.20980321509255084,0.04401738906317115,0,0
491990,5.0527783,-75.4833811,CALDAS,0.31175621247735386,0.097191936018225,0,0
218431,4.333,-73.46,CUNDINAMARCA,-0.3075142361685561,0.09456500544633051,0,0
319267,4.626,-74.07,CUNDINAMARCA,-0.5738583452347523,0.32931340039556817,0,0
48425,6.2468115,-75.5981713,ANTIOQUIA,-0.13017438845233897,0.01694537140894044,0,0
26194,6.179,-75.572,ANTIOQUIA,-0.28005846068581164,0.07843274140170631,0,0
389624,10.9171191,-74.7991506,ATLANTICO,0.31789917023363046,0.10105988243523076,0,0
373255,11.009,-74.815,ATLANTICO,0.03840605466548652,0.001475025034968339,0,0
405613,10.9890003204,-74.7760009766,ATLANTICO,0.0846873730452451,0.007171951153304506,0,0
192881,3.4489998817,-76.5390014648,VALLE DEL CAUCA,0.18358273555443816,0.03370262079365077,0,0
370661,2.886246,-75.433419,HUILA,0.3786647976462767,0.1433870289764957,0,0
224297,4.6565084,-74.1562163,CUNDINAMARCA,0.5187772740589747,0.2691298600800605,0,0
383219,11.006,-74.824,ATLANTICO,-0.2506833035057312,0.06284211865654654,0,0
514270,7.893,-72.489,NORTE DE SANTANDER,0.30374401539856244,0.09226042689044213,0,0
128142,6.145078,-75.6146467,ANTIOQUIA,0.12670480241718707,0.016054106955578414,0,0
456356,4.5310001373,-75.6790008545,QUINDIO,0.3324544274814212,0.11052594635199953,0,0
556269,7.123,-73.109,SANTANDER,0.08697508989236447,0.00756466626178488,0,0
268607,,,CUNDINAMARCA,0.6570981986162643,0.4317780426247395,1,1
424742,10.4208789,-75.5381116,BOLIVAR,-0.23150440979862985,0.05359429175621194,0,0
83842,6.150559,-75.61682,ANTIOQUIA,0.18330245871058892,0.033599791369347154,0,0
66163,6.267,-75.593,ANTIOQUIA,0.04927380407063886,0.0024279077675917068,0,0
109379,6.1885943,-75.5913296,ANTIOQUIA,0.15483582449975763,0.023974132548519746,0,0
220150,4.6419162926,-74.1366374896,CUNDINAMARCA,-0.1673974885714884,0.02802191918004159,0,0
429990,10.380292887,-75.4983043671,BOLIVAR,0.4113606969135617,0.16921762296521117,0,0
274565,4.6954889606,-74.0372514725,CUNDINAMARCA,-0.0371630425120415,0.0013810917287518038,0,0
564685,7.1199998856,-73.1139984131,SANTANDER,0.21419774634255084,0.04588067453822775,0,0
115216,6.2201966773,-75.5824358125,ANTIOQUIA,0.03929106443111152,0.001543787744129757,0,0
570874,11.2381022,-74.1882054,MAGDALENA,-0.09583475556009446,0.009184300373263057,0,0
293391,4.8963364,-74.0349357,CUNDINAMARCA,-0.6982720537615066,0.48758386106431234,0,0
236805,4.691,-74.053,CUNDINAMARCA,-0.07096093403387904,0.005035454158960533,0,0
590722,4.228000164,-73.5640029907,META,-0.5547936655565167,0.30779601134163603,0,0
84089,6.1712927,-75.5574135,ANTIOQUIA,-0.541289081935302,0.29299387022236206,0,0
47810,6.2,-75.576,ANTIOQUIA,-0.020114041621976497,0.00040457467037060293,0,0
9731,6.2319352844,-75.6056061367,ANTIOQUIA,0.16503756773266254,0.027237398763113176,0,0
455901,4.5230781398,-75.700070858,QUINDIO,0.5801008206623273,0.33651696213310556,0,0
274256,4.7335605,-74.0437305,CUNDINAMARCA,0.001935978888882417,3.7480142581983978e-06,0,0
221067,,,CUNDINAMARCA,-0.15766351385898503,0.024857783602362363,1,1
238496,4.641405,-74.077635,CUNDINAMARCA,-0.4796481030656423,0.23006230277446904,0,0
152261,,,VALLE DEL CAUCA,0.35698282909439527,0.12743674026823823,1,1
151050,3.468,-76.521,VALLE DEL CAUCA,0.18441780609976277,0.0340099272066497,0,0
432036,10.334638,-75.412672,BOLIVAR,0.013422597245343226,0.00018016611681069558,0,0
23483,6.2370178,-75.5498647,ANTIOQUIA,0.050141488646893606,0.0025141688837265605,0,0
104906,6.2222818,-75.6046717,ANTIOQUIA,-0.2932202997210247,0.08597814416848756,0,0
274363,4.683384574,-74.0544605255,CUNDINAMARCA,-0.46798179227196,0.21900695789807595,0,0
327224,4.3401168,-74.364517,CUNDINAMARCA,0.4461261820368332,0.19902857029876161,0,0
569345,11.2376005855,-74.2163479328,MAGDALENA,0.10142399596951357,0.010286826958423905,0,0
457039,4.5362294182,-75.667141216,QUINDIO,0.5144959409823198,0.2647060732872827,0,0
134580,3.44,-76.51972,VALLE DEL CAUCA,-0.04856825200066517,0.002358875102400116,0,0
501000,5.0583607,-75.4766582,CALDAS,0.05486042987133288,0.0030096667656674334,0,0
277619,4.6541119696,-74.1485905057,CUNDINAMARCA,0.42235287573970837,0.17838195164560153,0,0
199327,,,VALLE DEL CAUCA,0.16142611133061457,0.026058389419323973,1,1
129559,6.3390002251,-75.5439987183,ANTIOQUIA,0.35553549798274986,0.12640549032584192,0,0
105451,6.1834509,-75.577795,ANTIOQUIA,-0.4258258187473434,0.18132762791184534,0,0
215737,4.3449997902,-74.3700027466,CUNDINAMARCA,-0.09914174993354408,0.009829086579885387,0,0
423330,,,ATLANTICO,-0.23616254239076184,0.055772746428468384,1,1
23430,,,ANTIOQUIA,-0.07529837141216333,0.005669844737324096,1,1
318167,4.675,-74.057,CUNDINAMARCA,-0.317739821123423,0.10095859392754486,0,0
200846,3.3549111,-76.5454138,VALLE DEL CAUCA,-0.40307742386126044,0.1624714096266302,0,0
160102,3.241,-76.572,VALLE DEL CAUCA,-0.9748509058913761,0.9503342887172367,0,0
220580,4.673,-74.057,CUNDINAMARCA,-0.25369640548286654,0.06436186615492703,0,0
348219,4.6517208,-74.1568827,CUNDINAMARCA,0.18910194897310362,0.03575954710542628,0,0
568934,11.2329998016,-74.1989974976,MAGDALENA,0.05412267994455178,0.002929264484380387,0,0
129509,6.168033,-75.5721724,ANTIOQUIA,-0.08210763311468838,0.006741663415696273,0,0
538498,4.7863035644,-75.7334966949,RISARALDA,0.3828186073192388,0.14655008610984155,0,0
579477,4.4546773,-75.2272871,TOLIMA,-0.22396464548276462,0.05016016242622044,0,0
161514,3.436,-76.548,VALLE DEL CAUCA,-0.2919013693103434,0.08520640940525348,0,0
161132,3.434,-76.466,VALLE DEL CAUCA,0.6130976131760066,0.3758886832821163,0,0
526717,4.8010405156,-75.7465267181,RISARALDA,0.20362151843014153,0.04146172276779647,0,0
147122,3.251,-76.579,VALLE DEL CAUCA,-0.4085112001154041,0.16688140061972773,0,0
